date	percent_rts	percent_ntf	rev_all	rev	rev_rts	rev_ntf
2016-04-01	20.567591426793441294	79.432408573206558706	256.028350000000000000000000	256.028350000000000000000000	0E-24	256.028350000000000000000000
2016-04-02	22.639862537813323757	77.360137462186676243	96.359660000000000000000000	96.359660000000000000000000	0E-24	96.359660000000000000000000
2016-04-03	22.396734693877551020	77.603265306122448980	96.795440000000000000000000	96.795440000000000000000000	0E-24	96.795440000000000000000000
2016-04-04	22.589747573525379736	77.410252426474620264	95.060940000000000000000000	95.060940000000000000000000	0E-24	95.060940000000000000000000
2016-04-05	34.444175715067656157	65.555824284932343843	154.726690000000000000000000	154.726690000000000000000000	0E-24	154.726690000000000000000000
2016-04-06	55.146267365777725213	44.853732634222274787	216.533060000000000000000000	216.533060000000000000000000	0E-24	216.533060000000000000000000
2016-04-07	74.979530873577484197	25.020469126422515803	168.000200000000000000000000	168.000200000000000000000000	0E-24	168.000200000000000000000000
2016-04-08	80.111742617005662126	19.888257382994337874	137.286340000000000000000000	137.286340000000000000000000	0E-24	137.286340000000000000000000
2016-04-09	80.495290200039630949	19.504709799960369051	153.537860000000000000000000	153.537860000000000000000000	0E-24	153.537860000000000000000000
2016-04-10	80.349749475280010289	19.650250524719989711	129.278170000000000000000000	129.278170000000000000000000	0E-24	129.278170000000000000000000
2016-04-11	79.789029219727790917	20.210970780272209083	110.268540000000000000000000	110.268540000000000000000000	0E-24	110.268540000000000000000000
2016-04-12	79.691150196465410870	20.308849803534589130	42.959360000000000000000000	42.959360000000000000000000	0E-24	42.959360000000000000000000
2016-04-13	76.107106076210092688	23.892893923789907312	0.051800000000000000000000	0.051800000000000000000000	0E-24	0.051800000000000000000000
2016-04-14	79.434676000175490765	20.565323999824509235	51.923860000000000000000000	51.923860000000000000000000	0E-24	51.923860000000000000000000
2016-04-15	76.758464585494671319	23.241535414505328681	10.412040000000000000000000	10.412040000000000000000000	0E-24	10.412040000000000000000000
2016-04-16	76.457979298625057933	23.542020701374942067	4.054760000000000000000000	4.054760000000000000000000	0E-24	4.054760000000000000000000
2016-04-17	77.908759823653440675	22.091240176346559325	1.715230000000000000000000	1.715230000000000000000000	0E-24	1.715230000000000000000000
2016-04-18	75.972354623450905624	24.027645376549094376	1.869240000000000000000000	1.869240000000000000000000	0E-24	1.869240000000000000000000
2016-04-19	76.530160486995019369	23.469839513004980631	1.823060000000000000000000	1.823060000000000000000000	0E-24	1.823060000000000000000000
2016-04-20	72.296086047206453540	27.703913952793546460	1.166100000000000000000000	1.166100000000000000000000	0E-24	1.166100000000000000000000
2016-04-21	73.748135520988706584	26.251864479011293416	1.282230000000000000000000	1.282230000000000000000000	0E-24	1.282230000000000000000000
2016-04-22	66.690534795256209443	33.309465204743790557	4.114420000000000000000000	4.114420000000000000000000	0E-24	4.114420000000000000000000
2016-04-23	77.050361531071446630	22.949638468928553370	4.377700000000000000000000	4.377700000000000000000000	0E-24	4.377700000000000000000000
2016-04-24	77.636659215606584028	22.363340784393415972	2.193120000000000000000000	2.193120000000000000000000	0E-24	2.193120000000000000000000
2016-04-25	74.759947441123951349	25.240052558876048651	7.738720000000000000000000	7.738720000000000000000000	0E-24	7.738720000000000000000000
2016-04-26	66.148194026069085893	33.851805973930914107	30.427640000000000000000000	30.427640000000000000000000	0E-24	30.427640000000000000000000
2016-04-27	50.565537180892468506	49.434462819107531494	20.357720000000000000000000	20.357720000000000000000000	0E-24	20.357720000000000000000000
2016-04-28	46.740840175578742784	53.259159824421257216	32.346220000000000000000000	32.346220000000000000000000	0E-24	32.346220000000000000000000
2016-04-29	57.749609853035287249	42.250390146964712751	16.359480000000000000000000	16.359480000000000000000000	0E-24	16.359480000000000000000000
2016-04-30	63.606999609555247932	36.393000390444752068	9.944290000000000000000000	9.944290000000000000000000	0E-24	9.944290000000000000000000
