date	percent_rts	percent_ntf	rev_all	rev_rts	rev_ntf
2016-04-01	8.587134527598819623	91.412865472401180377	182.417790000000000000000000	0E-24	182.417790000000000000000000
2016-04-02	10.290647581689159057	89.709352418310840943	229.920620000000000000000000	0E-24	229.920620000000000000000000
2016-04-03	10.510637923532544447	89.489362076467455553	198.491880000000000000000000	0E-24	198.491880000000000000000000
2016-04-04	17.493612078977932636	82.506387921022067364	99.447190000000000000000000	0E-24	99.447190000000000000000000
2016-04-05	18.501468025791726789	81.498531974208273211	0E-24	0E-24	0E-24
2016-04-06	18.878202066897170911	81.121797933102829089	0E-24	0E-24	0E-24
2016-04-07	29.644783215556028579	70.355216784443971421	0E-24	0E-24	0E-24
2016-04-08	32.640473303314204506	67.359526696685795494	0E-24	0E-24	0E-24
2016-04-09	32.404236680735844549	67.595763319264155451	0E-24	0E-24	0E-24
2016-04-10	37.099361904777048289	62.900638095222951711	0E-24	0E-24	0E-24
2016-04-11	36.112257723400012059	63.887742276599987941	0E-24	0E-24	0E-24
2016-04-12	39.756181341586238636	60.243818658413761364	0E-24	0E-24	0E-24
2016-04-13	39.974218335313297778	60.025781664686702222	0E-24	0E-24	0E-24
2016-04-14	26.851654783441523891	73.148345216558476109	0E-24	0E-24	0E-24
2016-04-15	24.708426388741181892	75.291573611258818108	0E-24	0E-24	0E-24
2016-04-16	21.980998046528147754	78.019001953471852246	0E-24	0E-24	0E-24
2016-04-17	21.971234050227692863	78.028765949772307137	0E-24	0E-24	0E-24
2016-04-18	19.213476030650370464	80.786523969349629536	0E-24	0E-24	0E-24
2016-04-19	28.645486540473699230	71.354513459526300770	0E-24	0E-24	0E-24
2016-04-20	18.710982150707816759	81.289017849292183241	0E-24	0E-24	0E-24
2016-04-21	24.204839578230583494	75.795160421769416506	7.393510000000000000000000	0E-24	7.393510000000000000000000
2016-04-22	20.492326166085031333	79.507673833914968667	113.103850000000000000000000	0E-24	113.103850000000000000000000
2016-04-23	21.863766053461706946	78.136233946538293054	168.912050000000000000000000	0E-24	168.912050000000000000000000
2016-04-24	22.693697063766351957	77.306302936233648043	141.188860000000000000000000	0E-24	141.188860000000000000000000
2016-04-25	20.317075826030156224	79.682924173969843776	157.808020000000000000000000	0E-24	157.808020000000000000000000
2016-04-26	27.334252914478953457	72.665747085521046543	107.439240000000000000000000	0E-24	107.439240000000000000000000
2016-04-27	6.836783822821376986	93.163216177178623014	95.192470000000000000000000	0E-24	95.192470000000000000000000
2016-04-28	26.730217603534125647	73.269782396465874353	136.170070000000000000000000	0E-24	136.170070000000000000000000
2016-04-29	33.735470687838992131	66.264529312161007869	163.299650000000000000000000	0E-24	163.299650000000000000000000
2016-04-30	26.777532989274197852	73.222467010725802148	114.727520000000000000000000	0E-24	114.727520000000000000000000
