date	advertiserid	percent_rts	percent_ntf	rev_all	rev	cost_rts	cost_ntf	rev_rts	rev_ntf
2016-04-01	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-01	558189	18.297184904814671863	81.702815095185328137	253.734760000000000000000000	253.734760000000000000000000	0E-24	253.734760000000000000000000	50.706530000000000000000000	258.828700000000000000000000
2016-04-01	558225	50.666721710770755067	49.333278289229244933	2.293590000000000000000000	2.293590000000000000000000	0E-24	2.293590000000000000000000	2.978980000000000000000000	2.352250000000000000000000
2016-04-01	558734	100.000000000000000000	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-02	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-02	558189	19.109392006353323640	80.890607993646676360	85.878350000000000000000000	85.878350000000000000000000	0E-24	85.878350000000000000000000	17.270170000000000000000000	87.574070000000000000000000
2016-04-02	558225	46.903471567703424442	53.096528432296575558	10.481310000000000000000000	10.481310000000000000000000	0E-24	10.481310000000000000000000	7.252220000000000000000000	10.653130000000000000000000
2016-04-02	558734	100.000000000000000000	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-03	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-03	558189	18.601973172325791292	81.398026827674208708	81.315260000000000000000000	81.315260000000000000000000	0E-24	81.315260000000000000000000	16.256840000000000000000000	82.464120000000000000000000
2016-04-03	558225	35.057677421790926426	64.942322578209073574	15.480180000000000000000000	15.480180000000000000000000	0E-24	15.480180000000000000000000	9.765730000000000000000000	16.527320000000000000000000
2016-04-04	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-04	558189	16.057471062476946586	83.942528937523053414	83.755730000000000000000000	83.755730000000000000000000	0E-24	83.755730000000000000000000	14.564950000000000000000000	85.479510000000000000000000
2016-04-04	558225	45.464926248742876299	54.535073751257123701	11.305210000000000000000000	11.305210000000000000000000	0E-24	11.305210000000000000000000	5.575800000000000000000000	11.910540000000000000000000
2016-04-04	558734	100.000000000000000000	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-05	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-05	558189	26.157574544440711166	73.842425455559288834	148.624670000000000000000000	148.624670000000000000000000	0E-24	148.624670000000000000000000	27.065450000000000000000000	150.688110000000000000000000
2016-04-05	558225	61.082622834869650120	38.917377165130349880	6.102020000000000000000000	6.102020000000000000000000	0E-24	6.102020000000000000000000	6.188870000000000000000000	6.540860000000000000000000
2016-04-05	558734	100.000000000000000000	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-06	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-06	558189	54.283040514348587068	45.716959485651412932	209.388180000000000000000000	209.388180000000000000000000	0E-24	209.388180000000000000000000	204.599570000000000000000000	226.461250000000000000000000
2016-04-06	558225	64.474946394312154384	35.525053605687845616	7.144880000000000000000000	7.144880000000000000000000	0E-24	7.144880000000000000000000	4.018860000000000000000000	7.309470000000000000000000
2016-04-06	558734	100.000000000000000000	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-07	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-07	558189	75.118074345620823756	24.881925654379176244	165.969460000000000000000000	165.969460000000000000000000	0E-24	165.969460000000000000000000	433.685900000000000000000000	174.164330000000000000000000
