publisherid  servername      serverchain                                             deflevelideflevelreasoclientimpressiserverimpressioexpr_0
       558079LGA-RTB00       LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                       23          300             0              1     8AdsNative  
       558355LGA-RTB00       LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                       23          300             0              1    49GumGum     
       558356LGA-RTB00       LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                       23          300             0              1  1422TripleLift 
       558360LGA-RTB00       LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                       23          300             0              1    12
       558602LGA-RTB00       LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                       23          300             0              1     1
       558620LGA-RTB00       LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                       23          300             0              1    76
       559922LGA-RTB00       LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                       23          300             0              1    53
       558079LGA-RTB00       LGA-TR00:8080 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0          8          300             1              0     1
       558079LGA-RTB00       LGA-TR00:8082 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0          8          300             1              0     1
       558079LGA-RTB00       LGA-TR00:8083 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0          8          300             1              0     1
       558079LGA-RTB00       LGA-TR01:8083 LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0          8          300             1              0     1
