publisherid	deflevelid	clientimpression	serverimpression
558079	8	296864	0
558079	22	0	29317858
558079	23	0	4856251
558079	29	358	0
558355	8	38864	0
558355	22	0	20387505
558355	23	0	197826
558356	22	0	40054456
558356	23	0	317724
558357	22	0	95116117
558358	8	8	0
558358	22	0	4441635
558358	23	0	12
558359	8	96	0
558359	22	0	861746
558359	23	0	1332
558360	8	150	0
558360	22	0	32092374
558360	23	0	115801
558360	29	1	0
558362	8	609	0
558362	22	0	30159491
558362	23	0	3586
558530	8	5	0
558530	22	0	117732
558530	23	0	216
558602	8	3520	0
558602	22	0	4780661
558602	23	0	29115
558602	29	124	0
558620	8	82058	0
558620	22	0	787792
558620	23	0	787633
558620	29	311	0
558753	8	1551	0
558753	21	0	0
558753	22	0	4129056
558753	23	0	1737
558753	29	24	0
559922	22	0	1245839
559922	23	0	41563
559955	22	0	2790153
559955	23	0	5164
